name,lat,lon,rate,rating,user_ratings_total,kind,category,city,country,theme,price_level,category_main,category_encoded,theme_encoded,city_encoded,country_encoded,price_per_review,log_user_ratings,log_price_per_review,distance_to_city_center,in_center_dynamic,is_religious,is_entertainment,kind_count,name_length,word_count,theme_popularity,city_category_density,user_ratings_relative,predicted_rating
Le Duc des Lombards,48.859692,2.348605,3,4.0,1804,"cultural,theatres_and_entertainments,interesting_places,other_theatres",concert hall,Paris,FR,entertainment,3,concert hall,8,3.0,16,15,0.0,7.498315870766981,0.0,0.0047417812054135,1,0,1,4,19,4,103.0,1,0.438815309383414,4.2
"Charles V clock, Tour de l'Horloge, Tour de l'Horloge du Palais de la Cité",48.856198,2.34627,3,3.0,616,"other,unclassified_objects,interesting_places,historic_object, towers,architecture,interesting_places,clock_towers",monuments,Paris,FR,culture,1,monuments,18,1.0,16,15,0.0,6.424869023905388,0.0,0.00594361035062,1,0,0,8,74,14,591.0,7,0.1498393739357999,3.0
"Fontaine de la Vierge, La fontaine de la Vierge",48.852562,2.351384,1,4.1,87,"fountains,historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",monuments,Paris,FR,culture,1,monuments,18,1.0,16,15,0.01,4.477336814478207,0.009950330853168,0.0041196237692306,1,0,0,8,47,9,591.0,7,0.0211623791110626,3.0
Théâtre du Châtelet,48.857796,2.346263,3,4.1,4633,"theatres_and_entertainments,concert_halls,cultural,interesting_places,music_venues,opera_houses",theatres,Paris,FR,entertainment,2,theatres,29,3.0,16,15,0.0,8.441175704992322,0.0,0.0060562682404265,1,0,1,6,19,3,103.0,4,1.126957499098313,4.4
Notre-Dame-des-Blancs-Manteaux,48.858955,2.357737,3,2.3,273,"religion,churches,interesting_places,catholic_churches",churches,Paris,FR,religion,1,churches,6,2.0,16,15,0.0,5.613128106388071,0.0,0.0060170087252729,1,1,0,4,30,1,223.0,4,0.0664060861760931,2.7
"Charlemagne et ses leudes, Statue de Charlemagne et ses leudes",48.853096,2.34827,3,1.3,114,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",sculptures,Paris,FR,culture,2,sculptures,26,1.0,16,15,0.02,4.74493212836325,0.0198026272961797,0.0052652555493533,1,0,0,7,62,10,591.0,1,0.0277300140075993,2.6
"Tour de l'enceinte de Philippe Auguste, Tower Philippe Auguste",48.859673,2.357033,1,4.0,10,"architecture,historic_architecture,fortifications,historic,interesting_places,destroyed_objects,other_fortifications",landmark,Paris,FR,culture,1,landmark,15,1.0,16,15,0.1,2.3978952727983707,0.0953101798043248,0.0057272347603362,1,0,0,7,62,9,591.0,2,0.0024324573690876,3.2
"131 rue Saint-Martin, Paris, Fontaine Maubuée, fontaine Maubuée",48.861065,2.351281,1,2.1,22,"fountains,historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments, historic_architecture,architecture,interesting_places,other_buildings_and_structures",fountains,Paris,FR,culture,2,fountains,10,1.0,16,15,0.09,3.1354942159291497,0.0861776962410523,0.0045585947396131,1,0,0,12,63,8,591.0,1,0.0053514062119928,2.8
"Deportation Martyrs Memorial, Mémorial des Martyrs de la Déportation",48.851738,2.352366,3,4.6,514,"historic,burial_places,interesting_places,war_memorials",monuments,Paris,FR,culture,1,monuments,18,1.0,16,15,0.0,6.244166900663736,0.0,0.0048648329878863,1,0,0,4,68,9,591.0,7,0.1250283087711057,2.9
Fontaine des Innocents,48.860638,2.348023,3,4.1,1742,"fountains,historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",landmark,Paris,FR,culture,1,landmark,15,1.0,16,15,0.0,7.463363045520021,0.0,0.0058097136762502,1,0,0,8,22,3,591.0,2,0.4237340736950705,4.1
Sainte-Chapelle,48.855392,2.344994,3,4.8,43407,"religion,churches,cultural,museums,interesting_places,other_museums,catholic_churches",monuments,Paris,FR,religion,1,monuments,18,2.0,16,15,0.0,10.678399034898712,0.0,0.0073065518543288,1,1,0,7,15,1,223.0,7,10.55856770199881,4.4
Jardin Anne Frank,48.861652,2.355053,3,5.0,1105,"urban_environment,gardens_and_parks,cultural,interesting_places",gardens,Paris,FR,nature,3,gardens,12,4.0,16,15,0.0,7.00850518208228,0.0,0.0058019232156235,1,0,0,4,17,3,28.0,1,0.2687865392841865,4.1
"Saint-Julien-le-Pauvre, Square René Viviani, Square René-Viviani, Église Saint-Blaise de Paris",48.852075,2.347261,3,4.8,4450,"religion,churches,interesting_places,catholic_churches, religion,churches,interesting_places,other_churches, urban_environment,gardens_and_parks,cultural,interesting_places","churches, fountains",Paris,FR,religion,2,churches,6,2.0,16,15,0.0,8.400884069015854,0.0,0.0066984584793821,1,1,0,12,94,10,223.0,4,1.082443529244009,4.5
"Saint-Michel, Théâtre de la Huchette",48.853058,2.345377,3,4.7,1416,"cultural,theatres_and_entertainments,interesting_places,other_theatres, railway_stations,industrial_facilities,architecture,historic_architecture,interesting_places,restaurants,foods,tourist_facilities,other_buildings_and_structures",theatres,Paris,FR,entertainment,2,theatres,29,3.0,16,15,0.0,7.256297239690681,0.0,0.0076875934465877,1,0,1,13,36,5,103.0,4,0.3444359634628128,4.1
"Fontana delle Naiadi, Fountain of the Naiads",41.902714,12.496246,1,2.6,36,"fountains,historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",sculptures,Rome,IT,culture,2,sculptures,26,1.0,18,14,0.06,3.610917912644224,0.0582689081239757,0.000176385940481,1,0,0,8,44,7,591.0,4,0.0023117906587234,2.7
"Obelisco dei Dogali, Obelisk of Dogali",41.902145,12.497461,3,3.2,158,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",monuments,Rome,IT,culture,1,monuments,18,1.0,18,14,0.01,5.068904202220232,0.009950330853168,0.0012468945424543,1,0,0,7,38,6,591.0,12,0.0101461923355086,3.1
"Church of Santa Maria della Vittoria, Cornaro chapel, Ecstasy of Saint Teresa, Fountain of Moses, Santa Maria della Vittoria",41.90463,12.494258,3,4.3,20674,"fountains,historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments, historic,cultural,urban_environment,monuments_and_memorials,interesting_places,sculptures,monuments, religion,churches,interesting_places,catholic_churches, religion,churches,interesting_places,other_churches","churches, fountains",Rome,IT,religion,2,churches,6,2.0,18,14,0.0,9.936680519891892,0.0,0.0028172795388441,1,1,0,23,124,19,223.0,7,1.3276100021791468,4.5
"RomeOperaConcerts, Saint Andrew's Presbyterian Church of Scotland",41.903061,12.491675,1,1.8,38,"religion,churches,interesting_places,other_churches",concert hall,Rome,IT,religion,3,concert hall,8,2.0,18,14,0.08,3.6635616461296463,0.0769610411361283,0.0047322030810172,1,1,0,4,65,7,223.0,2,0.002440223473097,3.2
"Chiesa di San Carlino alle Quattro Fontane, Four Fountains, Quattro Fontane, Temple of the gens Flavia",41.901936,12.49072,3,4.0,2778,"fountains,historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments, religion,other_temples,historic,archaeology,interesting_places,other_archaeological_sites","churches, sculptures",Rome,IT,religion,2,churches,6,2.0,18,14,0.0,7.929846429742503,0.0,0.0057453368917757,1,1,0,14,102,16,223.0,7,0.1783931791648287,4.0
Obelisco Esquilino,41.898174,12.497499,3,3.4,188,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",landmark,Rome,IT,culture,1,landmark,15,1.0,18,14,0.01,5.241747015059643,0.009950330853168,0.0047547530955893,1,0,0,7,18,2,591.0,6,0.0120726845511115,3.2
"Gallerie Nazionali di Arte Antica - Palazzo Barberini, National Gallery of Ancient Art",41.903324,12.489875,3,4.3,6791,"national_museums,cultural,museums,interesting_places,art_galleries",museums,Rome,IT,culture,2,museums,20,1.0,18,14,0.0,8.823500727991183,0.0,0.006546006492511,1,0,0,5,86,13,591.0,3,0.4360936212053103,4.7
"Gardens of Sallust (Horti Sallustiani), Horti Sallustiani",41.908054,12.496905,3,3.3,245,"historic,urban_environment,gardens_and_parks,archaeology,cultural,interesting_places,other_archaeological_sites",gardens,Rome,IT,nature,3,gardens,12,4.0,18,14,0.01,5.5053315359323625,0.009950330853168,0.0052782138077202,1,0,0,7,57,7,28.0,2,0.015733019760757,3.2
"Basilica of Saint Mary Major, Papal Basilica of Saint Mary Major",41.897625,12.49847,3,4.9,40888,"religion,churches,interesting_places,catholic_churches",sculptures,Rome,IT,religion,2,sculptures,26,2.0,18,14,0.0,10.61861635720246,0.0,0.0055736455753853,1,1,0,4,64,11,223.0,4,2.6256804570523826,4.7
"Barberini, Multisala Barberini",41.903572,12.489147,2,4.1,2363,"cultural,cinemas,theatres_and_entertainments,interesting_places",cinemas,Rome,IT,entertainment,2,cinemas,7,3.0,18,14,0.0,7.768110378525988,0.0,0.0072939696325098,1,0,1,4,30,3,103.0,2,0.1517433701823219,4.2
"Chiesa di Sant'Andrea al Quirinale, Church of St Andrew on the Quirinal",41.900673,12.489352,3,3.9,896,"religion,churches,interesting_places,catholic_churches",churches,Rome,IT,religion,1,churches,6,2.0,18,14,0.0,6.799055862058796,0.0,0.0073619585030069,1,1,0,4,71,12,223.0,7,0.05753790083934,3.4
Fountain of the Bees,41.904297,12.488767,3,4.2,157,"fountains,historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",public sculpture,Rome,IT,culture,1,public sculpture,23,1.0,18,14,0.01,5.062595033026967,0.009950330853168,0.0077784123058632,1,0,0,8,20,4,591.0,3,0.0100819759283218,3.4
"Fontana del Tritone, Triton Fountain",41.903664,12.488482,3,5.0,4978,"fountains,historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",public sculpture,Rome,IT,culture,1,public sculpture,23,1.0,18,14,0.0,8.512984346642183,0.0,0.0079649996861268,1,0,0,8,36,5,591.0,3,0.3196692749757083,4.7
"Colonna della Pace a Santa Maria Maggiore, Column of Peace, Fontana di piazza Santa Maria Maggiore",41.897041,12.499359,3,3.4,268,"fountains,historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",monuments,Rome,IT,culture,1,monuments,18,1.0,18,14,0.0,5.594711379601839,0.0,0.0064747016919682,1,0,0,8,98,16,591.0,12,0.0172099971260525,3.2
"Museo e Cripta dei Cappuccini, Santa Maria Immacolata a Via Veneto",41.905025,12.488615,3,4.8,3768,"religion,churches,interesting_places,catholic_churches",museums,Rome,IT,religion,2,museums,20,2.0,18,14,0.0,8.234564993267135,0.0,0.0080967184710853,1,1,0,4,66,11,223.0,3,0.2419674222797245,4.8
"Basilica di Santa Prassede, sacello di San Zenone",41.896435,12.498647,3,4.9,1910,"religion,churches,interesting_places,other_churches",churches,Rome,IT,religion,1,churches,6,2.0,18,14,0.0,7.555381944240273,0.0,0.0067499802962699,1,1,0,4,49,8,223.0,7,0.1226533377267181,4.1
"Equestrian statue of Carlo Alberto, Villa Carlo Alberto al Quirinale",41.899676,12.488315,3,4.8,512,"cultural,museums,interesting_places,other_museums, historic,cultural,urban_environment,monuments_and_memorials,interesting_places,sculptures,monuments",gardens,Rome,IT,culture,3,gardens,12,1.0,18,14,0.01,6.240275845170769,0.009950330853168,0.0086675602680332,1,0,0,11,68,10,591.0,2,0.0328788004796228,3.8
Teatro Sistina,41.904221,12.486885,3,4.1,5779,"cultural,cinemas,theatres_and_entertainments,interesting_places",theatres,Rome,IT,entertainment,2,theatres,29,3.0,18,14,0.0,8.662158961666423,0.0,0.0096205231666479,1,0,1,4,14,2,103.0,4,0.3711066171323058,4.6
Porta Pia,41.909203,12.500993,3,2.6,968,"fortifications,defensive_walls,historic,archaeology,interesting_places,other_archaeological_sites",gates,Rome,IT,culture,1,gates,13,1.0,18,14,0.0,6.876264611890766,0.0,0.0078799782994614,1,0,0,6,9,2,591.0,4,0.0621614821567869,3.6
Teatro Eliseo,41.897976,12.488589,3,3.6,1841,"cultural,theatres_and_entertainments,interesting_places,other_theatres",theatres,Rome,IT,entertainment,2,theatres,29,3.0,18,14,0.0,7.518607216815252,0.0,0.009180560821649,1,0,1,4,13,2,103.0,4,0.1182224056308314,4.0
"Monument to Bersagliere, Monumento al Bersagliere",41.90958,12.501715,1,1.3,42,"historic,monuments_and_memorials,interesting_places,monuments",monuments,Rome,IT,culture,1,monuments,18,1.0,18,14,0.02,3.7612001156935615,0.0198026272961797,0.0086149651769465,1,0,0,4,49,6,591.0,12,0.002697089101844,2.9
"Arco di Gallieno, Hilful Fuzul Social Organization - Mosque",41.895824,12.501305,1,3.5,98,"architecture,historic_architecture,historic,monuments_and_memorials,interesting_places,monuments,triumphal_archs",mosques,Rome,IT,culture,2,mosques,19,1.0,18,14,0.02,4.59511985013459,0.0198026272961797,0.0085278133774157,1,0,0,7,59,9,591.0,1,0.0062932079043028,3.2
"Fontana dei Dioscuri, Obelisco del Quirinale, Palazzo della Consulta, Piazza del Quirinale",41.899126,12.486593,3,3.9,493,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments, historic,urban_environment,natural_springs,natural,springs_others,fountains,monuments_and_memorials,cultural,interesting_places,monuments, palaces,architecture,historic_architecture,interesting_places","landmark, monuments",Rome,IT,culture,1,landmark,15,1.0,18,14,0.0,6.202535517187923,0.0,0.0104726083188469,0,0,0,21,90,12,591.0,6,0.0316586887430743,3.9
Porta Clausa,41.904381,12.50716,1,4.4,7,"fortifications,historic,defensive_walls,interesting_places",gates,Rome,IT,culture,1,gates,13,1.0,18,14,0.14,2.079441541679836,0.131028262406404,0.0108755303778726,0,0,0,4,12,2,591.0,4,0.0004495148503073,3.5
"Basilica dei Santi Silvestro e Martino ai Monti, Basilica di San Martino ai Monti",41.894566,12.498271,3,3.2,1008,"religion,churches,interesting_places,catholic_churches",churches,Rome,IT,religion,1,churches,6,2.0,18,14,0.0,6.9167150203536085,0.0,0.0084438970268491,1,1,0,4,81,14,223.0,7,0.0647301384442575,3.6
"Fontana della Madonna dei Monti, Fountain of the Catechumens, Piazza della Madonna dei Monti",41.894882,12.490864,3,4.8,2416,"fountains,historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",fountains,Rome,IT,culture,2,fountains,10,1.0,18,14,0.0,7.790282380703483,0.0,0.0096613673980414,1,0,0,8,92,14,591.0,3,0.1551468397632204,4.3
Porta Magica,41.8955,12.503739,3,3.6,678,"architecture,historic_architecture,fortifications,defensive_walls,historic,interesting_places,destroyed_objects",gates,Rome,IT,culture,1,gates,13,1.0,18,14,0.0,6.520621127558696,0.0,0.0103513729041132,0,0,0,7,12,2,591.0,4,0.0435387240726255,3.5
"Basilica of San Pietro in Vincoli, Saint Peter in Chains",41.893852,12.493157,3,4.7,15633,"religion,churches,interesting_places,catholic_churches",churches,Rome,IT,religion,1,churches,6,2.0,18,14,0.0,9.657203308780277,0.0,0.0095175497371926,1,1,0,4,56,10,223.0,7,1.0038950935506723,4.5
"Teatro Salone Margherita, Theater Salone Margherita",41.904274,12.484037,3,4.6,969,"cultural,cinemas,theatres_and_entertainments,interesting_places",theatres,Rome,IT,entertainment,2,theatres,29,3.0,18,14,0.0,6.877296071497429,0.0,0.012450560027564,0,0,1,4,51,6,103.0,4,0.0622256985639737,3.9
"San Francesco di Paola ai Monti, Torre Dei Borgia",41.893806,12.491442,1,3.5,28,"religion,churches,interesting_places,catholic_churches",landmark,Rome,IT,religion,1,landmark,15,2.0,18,14,0.04,3.367295829986474,0.0392207131532812,0.0102700438168503,0,1,0,4,49,9,223.0,6,0.0017980594012293,3.2
Trevi Fountain,41.900978,12.483285,3,4.3,452095,"fountains,historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",monuments,Rome,IT,culture,1,monuments,18,1.0,18,14,0.0,13.021649825643468,0.0,0.0132409557434486,0,0,0,8,14,2,591.0,12,29.03191660709981,4.4
"Torre delle Milizie, Tower of Milizie",41.895958,12.486672,3,4.3,107,"architecture,towers,fortifications,historic,interesting_places,other_towers,fortified_towers",landmark,Rome,IT,culture,1,landmark,15,1.0,18,14,0.01,4.68213122712422,0.009950330853168,0.0118931471024269,0,0,0,7,37,6,591.0,6,0.0068711555689836,3.3
"Colonna dell'Immacolata, Column of the Immaculate Conception",41.904976,12.482965,3,2.5,980,"historic,monuments_and_memorials,burial_places,urban_environment,cultural,interesting_places,other_burial_places,sculptures,monuments",monuments,Rome,IT,culture,1,monuments,18,1.0,18,14,0.0,6.888572459565364,0.0,0.013610077185673,0,0,0,9,60,7,591.0,12,0.0629320790430281,3.1
"Obelisco Sallustiano, Sallustiano Obelisk, Spanish Steps",41.906104,12.48304,3,4.0,87905,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments, other,unclassified_objects,interesting_places,tourist_object",monuments,Rome,IT,culture,1,monuments,18,1.0,18,14,0.0,11.384023340729367,0.0,0.0137624858219714,0,0,0,11,56,6,591.0,12,5.644943273752438,4.4
"Chiesa Evangelica Valdese in Rione Trevi, Opera da Camera di Roma",41.897083,12.48475,3,4.3,107,"religion,churches,interesting_places,other_churches",concert hall,Rome,IT,religion,3,concert hall,8,2.0,18,14,0.03,4.68213122712422,0.0295588022415444,0.0129771564296634,0,1,0,4,65,11,223.0,2,0.0068711555689836,3.5
"Teatro Quirino, Theater Quirino Vittorio Gassman",41.899921,12.48258,3,2.4,708,"cultural,theatres_and_entertainments,interesting_places,opera_houses",theatres,Rome,IT,entertainment,2,theatres,29,3.0,18,14,0.0,6.563855526532128,0.0,0.0141166936993041,0,0,1,4,48,6,103.0,4,0.0454652162882285,3.6
"Fontana del Bottino, San Sebastianello",41.906891,12.482806,1,4.1,24,"religion,churches,interesting_places,other_churches",fountains,Rome,IT,religion,2,fountains,10,2.0,18,14,0.08,3.218875824868201,0.0769610411361283,0.0141962360152261,0,1,0,4,38,5,223.0,3,0.0015411937724823,3.5
Cinema dei Piccoli,41.911613,12.487748,2,2.5,345,"cultural,cinemas,theatres_and_entertainments,interesting_places",cinemas,Rome,IT,entertainment,2,cinemas,7,3.0,18,14,0.01,5.846438775057725,0.009950330853168,0.0123501446550255,0,0,1,4,18,3,103.0,2,0.0221546604794333,3.3
Fontana della Barcaccia,41.90583,12.482221,3,4.7,2216,"fountains,historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",sculptures,Rome,IT,culture,2,sculptures,26,1.0,18,14,0.0,7.703910209616311,0.0,0.0144991358708036,0,0,0,8,23,3,591.0,4,0.1423035583258677,4.4
"Equestrian statue of Umberto I, Monument to King Umberto I",41.9123,12.4889,1,1.9,77,"historic,cultural,urban_environment,monuments_and_memorials,interesting_places,sculptures,monuments",monuments,Rome,IT,culture,1,monuments,18,1.0,18,14,0.01,4.356708826689592,0.009950330853168,0.0121037184369125,0,0,0,7,58,10,591.0,12,0.0049446633533807,3.1
"Arches of Drusus and Germanicus, Forum of Augustus",41.894318,12.486844,3,4.9,2582,"architecture,historic_architecture,historic,monuments_and_memorials,interesting_places,monuments,triumphal_archs, historic,archaeology,interesting_places,other_archaeological_sites",landmark,Rome,IT,culture,1,landmark,15,1.0,18,14,0.0,7.85670679309584,0.0,0.012777380795766,0,0,0,11,50,8,591.0,6,0.1658067633562231,4.2
Torre dei Conti,41.893612,12.487917,1,4.1,93,"architecture,towers,interesting_places,other_towers",fortresses,Rome,IT,culture,2,fortresses,9,1.0,18,14,0.02,4.543294782270004,0.0198026272961797,0.0125052242282988,0,0,0,4,15,3,591.0,1,0.0059721258683689,3.2
"Basilica Ulpia, Trajan's Column",41.895697,12.484417,3,4.1,4289,"architecture,historic_architecture,historic,archaeology,interesting_places,destroyed_objects,other_archaeological_sites, historic,urban_environment,archaeology,other_archaeological_sites,monuments_and_memorials,burial_places,cultural,interesting_places,other_burial_places,sculptures,monuments","monuments, public sculpture",Rome,IT,culture,1,monuments,18,1.0,18,14,0.0,8.364042011922063,0.0,0.0139299999282119,0,0,0,18,31,4,591.0,12,0.2754241704240283,4.5
"Monument to Goethe, Monumento a Goethe",41.911545,12.486335,3,3.3,127,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",monuments,Rome,IT,culture,1,monuments,18,1.0,18,14,0.01,4.852030263919617,0.009950330853168,0.01333338854155,0,0,0,7,38,6,591.0,12,0.0081554837127189,3.1
Villa Medici,41.908272,12.48272,3,5.0,3016,"cultural,museums,interesting_places,art_galleries",museums,Rome,IT,culture,2,museums,20,1.0,18,14,0.0,8.012018239159062,0.0,0.0147338109123181,0,0,0,4,12,2,591.0,3,0.1936766840752784,4.6
"Giulio Cesare, Imperial fora, Statua di Traiano",41.894421,12.48546,3,2.9,158,"historic,archaeology,interesting_places,other_archaeological_sites, historic,monuments_and_memorials,urban_environment,archaeology,cultural,interesting_places,other_archaeological_sites,sculptures,squares,monuments",public sculpture,Rome,IT,culture,1,public sculpture,23,1.0,18,14,0.01,5.068904202220232,0.009950330853168,0.0137801030837929,0,0,0,14,47,7,591.0,3,0.0101461923355086,3.5
"Porta San Lorenzo, Porta Tiburtina",41.89748,12.51031,3,1.7,147,"fortifications,defensive_walls,historic,interesting_places",gates,Rome,IT,culture,1,gates,13,1.0,18,14,0.01,4.997212273764115,0.009950330853168,0.0148926324066634,0,0,0,4,34,5,591.0,4,0.0094398118564542,3.3
Santa Maria di Loreto,41.895973,12.483708,3,2.9,305,"religion,churches,interesting_places,catholic_churches",churches,Rome,IT,religion,1,churches,6,2.0,18,14,0.0,5.723585101952381,0.0,0.014411620068542,0,1,0,4,21,4,223.0,7,0.0195860041919628,3.2
"Galleria Borghese, Villa Borghese Pinciana",41.914156,12.492128,3,4.5,51024,"cultural,museums,interesting_places,art_galleries, palaces,architecture,historic_architecture,museums,cultural,interesting_places,other_museums",sculptures,Rome,IT,culture,2,sculptures,26,1.0,18,14,0.0,10.840070987678043,0.0,0.0121329600675179,0,0,0,11,42,5,591.0,4,3.2765779602974168,4.6
"Fontana del Facchino, Fountain of the Porter, Palazzo Doria Pamphili, Palazzo Pamphili",41.898152,12.481501,3,4.0,168,"fountains,historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments, palaces,architecture,historic_architecture,interesting_places","fountains, landmark",Rome,IT,culture,2,fountains,10,1.0,18,14,0.01,5.1298987149230735,0.009950330853168,0.0156071811996899,0,0,0,12,86,12,591.0,3,0.0107883564073762,3.6
Temple of Venus Genetrix,41.89407,12.484773,3,3.8,212,"historic,archaeology,interesting_places,other_archaeological_sites, religion,architecture,historic_architecture,other_temples,historic,archaeology,interesting_places,destroyed_objects,other_archaeological_sites",temples,Rome,IT,religion,2,temples,28,2.0,18,14,0.01,5.3612921657094255,0.009950330853168,0.014539602092216,0,1,0,13,24,4,223.0,2,0.0136138783235938,3.5
"Sacrario delle Bandiere delle Forze Armate, Sacrario delle bandiere",41.89492,12.483586,3,2.6,338,"cultural,museums,interesting_places,other_museums",monuments,Rome,IT,culture,1,monuments,18,1.0,18,14,0.0,5.82600010738045,0.0,0.0150430381239951,0,0,0,4,67,9,591.0,12,0.021705145629126,3.2
"Column of Marcus Aurelius, Palazzo Wedekind, Piazza Colonna, Temple of Marcus Aurelius",41.900847,12.479775,3,4.2,3306,"historic,archaeology,interesting_places,other_archaeological_sites, historic,monuments_and_memorials,burial_places,urban_environment,archaeology,cultural,interesting_places,other_archaeological_sites,other_burial_places,sculptures,monuments, palaces,architecture,historic_architecture,interesting_places","landmark, monuments, palaces",Rome,IT,culture,3,landmark,15,1.0,18,14,0.0,8.103796712981794,0.0,0.0167393199981356,0,0,0,19,86,12,591.0,6,0.2122994421594398,4.6
